Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Multiscale Modeling","Springer Series in Statistics","","","","10.1007/978-0-387-70898-0","Marco A. R. FerreiraHerbert K. H. Lee","2007","http://link.springer.com/book/10.1007/978-0-387-70898-0","Book"
"Statistics and its Applications","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-981-13-1223-6","Prof. Asis Kumar ChattopadhyayProf. Gaurangadeb Chattopadhyay","2018","http://link.springer.com/book/10.1007/978-981-13-1223-6","Book"
"Growth Curve Models and Applications","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-63886-7","Prof. Ratan Dasgupta","2017","http://link.springer.com/book/10.1007/978-3-319-63886-7","Book"
"Nonlinear System Identification by Haar Wavelets","Lecture Notes in Statistics","","","","10.1007/978-3-642-29396-2","Przemysław Śliwiński","2013","http://link.springer.com/book/10.1007/978-3-642-29396-2","Book"
"Introduction to Statistical Methods, Design of Experiments and Statistical Quality Control","","","","","10.1007/978-981-13-1736-1","Prof. Dharmaraja SelvamuthuProf. Dipayan Das","2018","http://link.springer.com/book/10.1007/978-981-13-1736-1","Book"
"Theory of Point Estimation","Springer Texts in Statistics","","","","10.1007/b98854","E. L. LehmannGeorge Casella","1998","http://link.springer.com/book/10.1007/b98854","Book"
"Recent Advances in Statistical Research and Data Analysis","","","","","10.1007/978-4-431-68544-9","Yasumasa BabaAnthony J. HayterKoji KanefujiSatoshi Kuriki","2002","http://link.springer.com/book/10.1007/978-4-431-68544-9","Book"
"Principal Component Analysis","Springer Series in Statistics","","","","10.1007/b98835","I. T. Jolliffe","2002","http://link.springer.com/book/10.1007/b98835","Book"
"The Population-Sample Decomposition Method","International Studies in Economics and Econometrics","","","","10.1007/978-94-009-3679-9","A. M. Wesselman","1987","http://link.springer.com/book/10.1007/978-94-009-3679-9","Book"
"mODa 10 – Advances in Model-Oriented Design and Analysis","Contributions to Statistics","","","","10.1007/978-3-319-00218-7","Dariusz UcinskiAnthony C. AtkinsonMaciej Patan","2013","http://link.springer.com/book/10.1007/978-3-319-00218-7","Book"
"Euclidean Design Theory","SpringerBriefs in Statistics","","","","10.1007/978-981-13-8075-4","Prof. Masanori SawaDr. Masatake HiraoProf. Sanpei Kageyama","2019","http://link.springer.com/book/10.1007/978-981-13-8075-4","Book"
"Advances in Complex Data Modeling and Computational Methods in Statistics","Contributions to Statistics","","","","10.1007/978-3-319-11149-0","Anna Maria PaganoniPiercesare Secchi","2015","http://link.springer.com/book/10.1007/978-3-319-11149-0","Book"
"Pseudo-Populations","","","","","10.1007/978-3-319-11785-0","Andreas Quatember","2015","http://link.springer.com/book/10.1007/978-3-319-11785-0","Book"
"Regression Analysis","Springer Texts in Statistics","","","","10.1007/978-3-662-25092-1","Ashish SenMuni Srivastava","1990","http://link.springer.com/book/10.1007/978-3-662-25092-1","Book"
"Introduction to Nonparametric Estimation","Springer Series in Statistics","","","","10.1007/b13794","Alexandre B. Tsybakov","2009","http://link.springer.com/book/10.1007/b13794","Book"
"From Statistics to Mathematical Finance","","","","","10.1007/978-3-319-50986-0","Prof. Dr. Dietmar FergerProf. Wenceslao González ManteigaProf. Dr. Thorsten SchmidtProf. Jane-Ling Wang","2017","http://link.springer.com/book/10.1007/978-3-319-50986-0","Book"
"Longitudinal Categorical Data Analysis","Springer Series in Statistics","","","","10.1007/978-1-4939-2137-9","Brajendra C. Sutradhar","2014","http://link.springer.com/book/10.1007/978-1-4939-2137-9","Book"
"Statistical Analysis of Climate Series","","","","","10.1007/978-3-642-32084-2","Helmut Pruscha","2013","http://link.springer.com/book/10.1007/978-3-642-32084-2","Book"
"Bayesian Statistics in Action","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-54084-9","Raffaele ArgientoEttore LanzaroneIsadora Antoniano VillalobosAlessandra Mattei","2017","http://link.springer.com/book/10.1007/978-3-319-54084-9","Book"
"Breakthroughs in Statistics","Springer Series in Statistics","","","","10.1007/978-1-4612-0919-5","Samuel KotzNorman L. Johnson","1992","http://link.springer.com/book/10.1007/978-1-4612-0919-5","Book"
"Partial Identification of Probability Distributions","Springer Series in Statistics","","","","10.1007/b97478","Charles F. Manski","2003","http://link.springer.com/book/10.1007/b97478","Book"
"Asymmetric Kernel Smoothing","SpringerBriefs in Statistics","","","","10.1007/978-981-10-5466-2","Prof. Masayuki Hirukawa","2018","http://link.springer.com/book/10.1007/978-981-10-5466-2","Book"
"Robust Bayesian Analysis","Lecture Notes in Statistics","","","","10.1007/978-1-4612-1306-2","David Ríos InsuaFabrizio Ruggeri","2000","http://link.springer.com/book/10.1007/978-1-4612-1306-2","Book"
"Introduction to Statistics and Data Analysis","","","","","10.1007/978-3-319-46162-5","Christian HeumannMichael SchomakerShalabh","2016","http://link.springer.com/book/10.1007/978-3-319-46162-5","Book"
"Data Analysis and Decision Support","Studies in Classification, Data Analysis, and Knowledge Organization","","","","10.1007/3-540-28397-8","Prof. Dr. Daniel BaierProf. Dr. Reinhold DeckerProf. Dr. Dr. Lars Schmidt-Thieme","2005","http://link.springer.com/book/10.1007/3-540-28397-8","Book"
"Network Science","","","","","10.1007/978-3-030-26814-5","Prof. Francesca BiaginiGöran KauermannThilo Meyer-Brandis","2019","http://link.springer.com/book/10.1007/978-3-030-26814-5","Book"
"Data Wrangling with R","Use R!","","","","10.1007/978-3-319-45599-0","Bradley C. Boehmke, Ph.D.","2016","http://link.springer.com/book/10.1007/978-3-319-45599-0","Book"
"Asymptotic Theory of Statistical Inference for Time Series","Springer Series in Statistics","","","","10.1007/978-1-4612-1162-4","Masanobu TaniguchiYoshihide Kakizawa","2000","http://link.springer.com/book/10.1007/978-1-4612-1162-4","Book"
"Advanced Statistical Methods in Data Science","ICSA Book Series in Statistics","","","","10.1007/978-981-10-2594-5","Ding-Geng ChenJiahua ChenXuewen LuGrace Y. YiHao Yu","2016","http://link.springer.com/book/10.1007/978-981-10-2594-5","Book"
"Rankings and Preferences","SpringerBriefs in Statistics","","","","10.1007/978-3-662-48344-2","Joaquim Pinto da Costa","2015","http://link.springer.com/book/10.1007/978-3-662-48344-2","Book"
"Using Statistics in Social Research","","","","","10.1007/978-1-4614-8573-5","Scott M. Lynch","2013","http://link.springer.com/book/10.1007/978-1-4614-8573-5","Book"
"Survival Analysis with Correlated Endpoints","SpringerBriefs in Statistics","","","","10.1007/978-981-13-3516-7","Prof. Takeshi EmuraProf. Shigeyuki MatsuiProf. Virginie Rondeau","2019","http://link.springer.com/book/10.1007/978-981-13-3516-7","Book"
"Probability Distributions","","","","","10.1007/978-3-319-76042-1","Nick T. Thomopoulos","2018","http://link.springer.com/book/10.1007/978-3-319-76042-1","Book"
"Inference for Diffusion Processes","","","","","10.1007/978-3-642-25969-2","Christiane Fuchs","2013","http://link.springer.com/book/10.1007/978-3-642-25969-2","Book"
"Experimental Design","","","","","10.1007/978-3-319-64583-4","Paul D. BergerRobert E. MaurerGiovana B. Celli","2018","http://link.springer.com/book/10.1007/978-3-319-64583-4","Book"
"Testing Statistical Hypotheses","Springer Texts in Statistics","","","","10.1007/0-387-27605-X","E. L. LehmannJoseph P. Romano","2005","http://link.springer.com/book/10.1007/0-387-27605-X","Book"
"Basic Elements of Computational Statistics","Statistics and Computing","","","","10.1007/978-3-319-55336-8","Prof. Dr. Wolfgang Karl HärdleProf. Dr. Ostap OkhrinProf. Dr. Yarema Okhrin","2017","http://link.springer.com/book/10.1007/978-3-319-55336-8","Book"
"Advanced Data Analysis in Neuroscience","Bernstein Series in Computational Neuroscience","","","","10.1007/978-3-319-59976-2","Prof. Dr. Daniel Durstewitz","2017","http://link.springer.com/book/10.1007/978-3-319-59976-2","Book"
"Brief Guidelines for Methods and Statistics in Medical Research","SpringerBriefs in Statistics","","","","10.1007/978-981-287-925-7","Jamalludin Bin Ab Rahman","2015","http://link.springer.com/book/10.1007/978-981-287-925-7","Book"
"Advanced Mathematics 3","","","","","10.1007/978-1-349-06711-4","Dr C. Plumpton","1985","http://link.springer.com/book/10.1007/978-1-349-06711-4","Book"
"Foundations of Applied Statistical Methods","","","","","10.1007/978-3-319-02402-8","Hang Lee","2014","http://link.springer.com/book/10.1007/978-3-319-02402-8","Book"
"Contemporary Developments in Statistical Theory","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-02651-0","Soumendra LahiriAnton SchickAshis SenGuptaT.N. Sriram","2014","http://link.springer.com/book/10.1007/978-3-319-02651-0","Book"
"Marshall ̶ Olkin Distributions - Advances in Theory and Applications","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-19039-6","Umberto CherubiniFabrizio DuranteSabrina Mulinacci","2015","http://link.springer.com/book/10.1007/978-3-319-19039-6","Book"
"Bayesian Nonparametric Data Analysis","Springer Series in Statistics","","","","10.1007/978-3-319-18968-0","Peter MüllerFernando Andres QuintanaAlejandro JaraTim Hanson","2015","http://link.springer.com/book/10.1007/978-3-319-18968-0","Book"
"Characterizations of Univariate Continuous Distributions","Atlantis Studies in Probability and Statistics","","","","10.2991/978-94-6239-139-0","Mohammad Ahsanullah","2017","http://link.springer.com/book/10.2991/978-94-6239-139-0","Book"
"Modern Methodology and Applications in Spatial-Temporal Modeling","SpringerBriefs in Statistics","","","","10.1007/978-4-431-55339-7","Gareth William PetersTomoko Matsui","2015","http://link.springer.com/book/10.1007/978-4-431-55339-7","Book"
"Epistemic Processes","","","","","10.1007/978-3-319-95068-6","Inge S. Helland","2018","http://link.springer.com/book/10.1007/978-3-319-95068-6","Book"
"A Multiple-Testing Approach to the Multivariate Behrens-Fisher Problem","SpringerBriefs in Statistics","","","","10.1007/978-1-4614-6443-3","Tejas Desai","2013","http://link.springer.com/book/10.1007/978-1-4614-6443-3","Book"
"Bayesian Analysis of Demand Under Block Rate Pricing","SpringerBriefs in Statistics","","","","10.1007/978-981-15-1857-7","Prof. Koji Miyawaki","2019","http://link.springer.com/book/10.1007/978-981-15-1857-7","Book"
"Recent Studies on Risk Analysis and Statistical Modeling","Contributions to Statistics","","","","10.1007/978-3-319-76605-8","Dr. Teresa A. OliveiraChristos P. KitsosAmílcar OliveiraDr. Luís Grilo","2018","http://link.springer.com/book/10.1007/978-3-319-76605-8","Book"
"Model Averaging","SpringerBriefs in Statistics","","","","10.1007/978-3-662-58541-2","David Fletcher","2018","http://link.springer.com/book/10.1007/978-3-662-58541-2","Book"
"Multivariate Statistics","","","","","10.1007/978-3-642-36005-3","Wolfgang Karl HärdleZdeněk Hlávka","2015","http://link.springer.com/book/10.1007/978-3-642-36005-3","Book"
"Records via Probability Theory","Atlantis Studies in Probability and Statistics","","","","10.2991/978-94-6239-136-9","Mohammad AhsanullahValery B. Nevzorov","2015","http://link.springer.com/book/10.2991/978-94-6239-136-9","Book"
"Dose-Finding Designs for Early-Phase Cancer Clinical Trials","SpringerBriefs in Statistics","","","","10.1007/978-4-431-55585-8","Takashi DaimonAkihiro HirakawaProf. Shigeyuki Matsui","2019","http://link.springer.com/book/10.1007/978-4-431-55585-8","Book"
"Semiparametric Theory and Missing Data","Springer Series in Statistics","","","","10.1007/0-387-37345-4","Anastasios A. Tsiatis","2006","http://link.springer.com/book/10.1007/0-387-37345-4","Book"
"Bayesian Survival Analysis","Springer Series in Statistics","","","","10.1007/978-1-4757-3447-8","Joseph G. IbrahimMing-Hui ChenDebajyoti Sinha","2001","http://link.springer.com/book/10.1007/978-1-4757-3447-8","Book"
"Introductory Statistical Inference with the Likelihood Function","","","","","10.1007/978-3-319-10461-4","Charles A. Rohde","2014","http://link.springer.com/book/10.1007/978-3-319-10461-4","Book"
"Probability for Statistics and Machine Learning","Springer Texts in Statistics","","","","10.1007/978-1-4419-9634-3","Anirban DasGupta","2011","http://link.springer.com/book/10.1007/978-1-4419-9634-3","Book"
"Applied Multivariate Statistical Analysis","","","","","10.1007/978-3-642-17229-8","Wolfgang Karl HärdleLéopold Simar","2012","http://link.springer.com/book/10.1007/978-3-642-17229-8","Book"
"Theory of U-Statistics","Mathematics and Its Applications","","","","10.1007/978-94-017-3515-5","V. S. KoroljukYu. V. Borovskich","1994","http://link.springer.com/book/10.1007/978-94-017-3515-5","Book"
"Non-negative Matrices and Markov Chains","Springer Series in Statistics","","","","10.1007/0-387-32792-4","E. Seneta","1981","http://link.springer.com/book/10.1007/0-387-32792-4","Book"
"Parametric and Nonparametric Inference for Statistical Dynamic Shape Analysis with Applications","SpringerBriefs in Statistics","","","","10.1007/978-3-319-26311-3","Chiara BrombinLuigi SalmasoLara FontanellaLuigi IppolitiCaterina Fusilli","2016","http://link.springer.com/book/10.1007/978-3-319-26311-3","Book"
"Nonparametric Estimation of Probability Densities and Regression Curves","Mathematics and its Applications (Soviet Series)","","","","10.1007/978-94-009-2583-0","E. A. Nadaraya","1989","http://link.springer.com/book/10.1007/978-94-009-2583-0","Book"
"Finite Form Representations for Meijer G and Fox H Functions","Lecture Notes in Statistics","","","","10.1007/978-3-030-28790-0","Prof. Carlos A. CoelhoProf. Barry C. Arnold","2019","http://link.springer.com/book/10.1007/978-3-030-28790-0","Book"
"Case Studies in Spatial Point Process Modeling","Lecture Notes in Statistics","","","","10.1007/0-387-31144-0","Adrian BaddeleyPablo GregoriJorge MateuRadu StoicaDietrich Stoyan","2006","http://link.springer.com/book/10.1007/0-387-31144-0","Book"
"Monte Carlo Statistical Methods","Springer Texts in Statistics","","","","10.1007/978-1-4757-3071-5","Christian P. RobertGeorge Casella","1999","http://link.springer.com/book/10.1007/978-1-4757-3071-5","Book"
"Regression with Linear Predictors","Statistics for Biology and Health","","","","10.1007/978-1-4419-7170-8","Per Kragh AndersenLene Theil Skovgaard","2010","http://link.springer.com/book/10.1007/978-1-4419-7170-8","Book"
"The Nature of Statistical Evidence","Lecture Notes in Statistics","","","","10.1007/978-0-387-40054-9","Bill Thompson","2007","http://link.springer.com/book/10.1007/978-0-387-40054-9","Book"
"Quantitative Methods in Environmental and Climate Research","","","","","10.1007/978-3-030-01584-8","Michela CamelettiFrancesco Finazzi","2018","http://link.springer.com/book/10.1007/978-3-030-01584-8","Book"
"Linear Models in Matrix Form","","","","","10.1007/978-3-319-11734-8","Jonathon D. Brown","2014","http://link.springer.com/book/10.1007/978-3-319-11734-8","Book"
"Applied Compositional Data Analysis","Springer Series in Statistics","","","","10.1007/978-3-319-96422-5","Prof. Dr. Peter FilzmoserProf. Dr. Karel HronDr. Matthias Templ","2018","http://link.springer.com/book/10.1007/978-3-319-96422-5","Book"
"Nonparametric Statistics","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-41582-6","Ricardo CaoWenceslao González ManteigaJuan Romo","2016","http://link.springer.com/book/10.1007/978-3-319-41582-6","Book"
"Separating Information Maximum Likelihood Method for High-Frequency Financial Data","SpringerBriefs in Statistics","","","","10.1007/978-4-431-55930-6","Naoto KunitomoSeisho SatoDaisuke Kurisu","2018","http://link.springer.com/book/10.1007/978-4-431-55930-6","Book"
"Uncertainty","","","","","10.1007/978-3-319-39756-6","William Briggs","2016","http://link.springer.com/book/10.1007/978-3-319-39756-6","Book"
"Applications of Regression Techniques","","","","","10.1007/978-981-13-9314-3","Prof. Manoranjan PalDr. Premananda Bharati","2019","http://link.springer.com/book/10.1007/978-981-13-9314-3","Book"
"Nonlinear Principal Component Analysis and Its Applications","SpringerBriefs in Statistics","","","","10.1007/978-981-10-0159-8","Yuichi MoriMasahiro KurodaNaomichi Makino","2016","http://link.springer.com/book/10.1007/978-981-10-0159-8","Book"
"International Encyclopedia of Statistical Science","","","","","10.1007/978-3-642-04898-2","Miodrag Lovric","2011","http://link.springer.com/referencework/10.1007/978-3-642-04898-2","ReferenceWork"
"Theoretical and Applied Statistics","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-030-05420-5","Prof. Corrado Crocetta","2019","http://link.springer.com/book/10.1007/978-3-030-05420-5","Book"
"Sample Size Determination in Clinical Trials with Multiple Endpoints","SpringerBriefs in Statistics","","","","10.1007/978-3-319-22005-5","Takashi SozuTomoyuki SugimotoToshimitsu HamasakiScott R. Evans","2015","http://link.springer.com/book/10.1007/978-3-319-22005-5","Book"
"Continuous Bivariate Distributions","","","","","10.1007/b101765","Chin Diew LaiN. Balakrishnan","2009","http://link.springer.com/book/10.1007/b101765","Book"
"Time Series Analysis and Its Applications","Springer Texts in Statistics","","","","10.1007/978-1-4757-3261-0","Robert H. ShumwayDavid S. Stoffer","2000","http://link.springer.com/book/10.1007/978-1-4757-3261-0","Book"
"Model Choice in Nonnested Families","SpringerBriefs in Statistics","","","","10.1007/978-3-662-53736-7","Basilio de Bragança PereiraCarlos Alberto de Bragança Pereira","2016","http://link.springer.com/book/10.1007/978-3-662-53736-7","Book"
"The Pleasures of Statistics","","","","","10.1007/978-0-387-77956-0","Stephen E. FienbergDavid C. HoaglinJudith M. Tanur","2010","http://link.springer.com/book/10.1007/978-0-387-77956-0","Book"
"Topics in Optimal Design","Lecture Notes in Statistics","","","","10.1007/978-1-4613-0049-6","Erkki P. LiskiNripes K. MandalKirti R. ShahBikas K. Sinha","2002","http://link.springer.com/book/10.1007/978-1-4613-0049-6","Book"
"U-Statistics, Mm-Estimators and Resampling","Texts and Readings in Mathematics","","","","10.1007/978-981-13-2248-8","Prof. Arup BoseProf. Snigdhansu Chatterjee","2018","http://link.springer.com/book/10.1007/978-981-13-2248-8","Book"
"The Significance Test Controversy Revisited","SpringerBriefs in Statistics","","","","10.1007/978-3-662-44046-9","Bruno LecoutreJacques Poitevineau","2014","http://link.springer.com/book/10.1007/978-3-662-44046-9","Book"
"Computation of Multivariate Normal and t Probabilities","Lecture Notes in Statistics","","","","10.1007/978-3-642-01689-9","Alan GenzFrank Bretz","2009","http://link.springer.com/book/10.1007/978-3-642-01689-9","Book"
"Statistical Analysis of Observations of Increasing Dimension","Theory and Decision Library","","","","10.1007/978-94-015-8567-5","Vyacheslav L. Girko","1995","http://link.springer.com/book/10.1007/978-94-015-8567-5","Book"
"Bayesian Theory and Methods with Applications","Atlantis Studies in Probability and Statistics","","","","10.2991/978-94-91216-14-5","Vladimir SavchukChris P. Tsokos","2011","http://link.springer.com/book/10.2991/978-94-91216-14-5","Book"
"An Introduction to Queueing Theory","Statistics for Industry and Technology","","","","10.1007/978-0-8176-8421-1","U. Narayan Bhat","2015","http://link.springer.com/book/10.1007/978-0-8176-8421-1","Book"
"Strategic Economic Decision-Making","SpringerBriefs in Statistics","","","","10.1007/978-1-4614-6040-4","Jeff Grover","2013","http://link.springer.com/book/10.1007/978-1-4614-6040-4","Book"
"Model Selection and Multimodel Inference","","","","","10.1007/b97636","Kenneth P. BurnhamDavid R. Anderson","2002","http://link.springer.com/book/10.1007/b97636","Book"
"Topics in Survey Sampling","Lecture Notes in Statistics","","","","10.1007/978-1-4612-2088-6","Parimal Mukhopadhyay","2001","http://link.springer.com/book/10.1007/978-1-4612-2088-6","Book"
"Modeling Binary Correlated Responses using SAS, SPSS and R","ICSA Book Series in Statistics","","","","10.1007/978-3-319-23805-0","Jeffrey R. WilsonKent A. Lorenz","2015","http://link.springer.com/book/10.1007/978-3-319-23805-0","Book"
"Resampling Methods for Dependent Data","Springer Series in Statistics","","","","10.1007/978-1-4757-3803-2","S. N. Lahiri","2003","http://link.springer.com/book/10.1007/978-1-4757-3803-2","Book"
"Advances in Statistical Models for Data Analysis","Studies in Classification, Data Analysis, and Knowledge Organization","","","","10.1007/978-3-319-17377-1","Isabella MorliniTommaso MinervaMaurizio Vichi","2015","http://link.springer.com/book/10.1007/978-3-319-17377-1","Book"
"Ordered Data Analysis, Modeling and Health Research Methods","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-25433-3","Pankaj ChoudharyChaitra H. NagarajaHon Keung Tony Ng","2015","http://link.springer.com/book/10.1007/978-3-319-25433-3","Book"
"Selected Works of Terry Speed","Selected Works in Probability and Statistics","","","","10.1007/978-1-4614-1347-9","Sandrine Dudoit","2012","http://link.springer.com/book/10.1007/978-1-4614-1347-9","Book"
"Analysis and Modeling of Complex Data in Behavioral and Social Sciences","Studies in Classification, Data Analysis, and Knowledge Organization","","","","10.1007/978-3-319-06692-9","Donatella VicariAkinori OkadaGiancarlo RagoziniClaus Weihs","2014","http://link.springer.com/book/10.1007/978-3-319-06692-9","Book"
"Advances and Challenges in Parametric and Semi-parametric Analysis for Correlated Data","Lecture Notes in Statistics","","","","10.1007/978-3-319-31260-6","Brajendra C. Sutradhar","2016","http://link.springer.com/book/10.1007/978-3-319-31260-6","Book"
"The Measurement of Association","","","","","10.1007/978-3-319-98926-6","Kenneth J. BerryJanis E. JohnstonPaul W. Mielke, Jr.","2018","http://link.springer.com/book/10.1007/978-3-319-98926-6","Book"
"Rank and Pseudo-Rank Procedures for Independent Observations in Factorial Designs","Springer Series in Statistics","","","","10.1007/978-3-030-02914-2","Prof. Dr. Edgar BrunnerDr. Arne C. BathkeFrank Konietschke","2018","http://link.springer.com/book/10.1007/978-3-030-02914-2","Book"
"Capture-Recapture: Parameter Estimation for Open Animal Populations","Statistics for Biology and Health","","","","10.1007/978-3-030-18187-1","Prof. George A. F. SeberDr. Matthew R. Schofield","2019","http://link.springer.com/book/10.1007/978-3-030-18187-1","Book"
"Statistical Modeling for Degradation Data","ICSA Book Series in Statistics","","","","10.1007/978-981-10-5194-4","Prof. Ding-Geng (Din) ChenProf. Yuhlong LioProf. Hon Keung Tony NgProf. Tzong-Ru Tsai","2017","http://link.springer.com/book/10.1007/978-981-10-5194-4","Book"
"Functional and Shape Data Analysis","Springer Series in Statistics","","","","10.1007/978-1-4939-4020-2","Anuj SrivastavaEric P. Klassen","2016","http://link.springer.com/book/10.1007/978-1-4939-4020-2","Book"
"Empirical Modeling and Data Analysis for Engineers and Applied Scientists","","","","","10.1007/978-3-319-32768-6","Scott A. Pardo","2016","http://link.springer.com/book/10.1007/978-3-319-32768-6","Book"
"Decision Processes by Using Bivariate Normal Quantile Pairs","","","","","10.1007/978-81-322-2364-1","N. C. Das","2015","http://link.springer.com/book/10.1007/978-81-322-2364-1","Book"
"Statistical Methods for Ranking Data","Frontiers in Probability and the Statistical Sciences","","","","10.1007/978-1-4939-1471-5","Mayer AlvoPhilip L.H. Yu","2014","http://link.springer.com/book/10.1007/978-1-4939-1471-5","Book"
"Dynamic Mixed Models for Familial Longitudinal Data","Springer Series in Statistics","","","","10.1007/978-1-4419-8342-8","Brajendra C. Sutradhar","2011","http://link.springer.com/book/10.1007/978-1-4419-8342-8","Book"
"Quantitative Methods for Current Environmental Issues","","","","","10.1007/978-1-4471-0657-9","Clive W. Anderson MA, MSc, PhDVic Barnett MSc, PhD, DSc, FISPhilip C. Chatwin MA, PhD, FSSAbdel H. El-Shaarawi PhD","2002","http://link.springer.com/book/10.1007/978-1-4471-0657-9","Book"
"Statistical and Inductive Inference by Minimum Message Length","Information Science and Statistics","","","","10.1007/0-387-27656-4","C.S. Wallace","2005","http://link.springer.com/book/10.1007/0-387-27656-4","Book"
"Pivotal Measures in Statistical Experiments and Sufficiency","Lecture Notes in Statistics","","","","10.1007/978-1-4612-2644-4","Sakutarō Yamada","1994","http://link.springer.com/book/10.1007/978-1-4612-2644-4","Book"
"Selected Works of Donald L. Burkholder","Selected Works in Probability and Statistics","","","","10.1007/978-1-4419-7245-3","Burgess DavisRenming Song","2011","http://link.springer.com/book/10.1007/978-1-4419-7245-3","Book"
"Gröbner Bases","","","","","10.1007/978-4-431-54574-3","Takayuki Hibi","2013","http://link.springer.com/book/10.1007/978-4-431-54574-3","Book"
"Studies on the Optimal Search Plan","Lecture Notes in Statistics","","","","10.1007/978-1-4612-2876-9","Kōji Iida","1992","http://link.springer.com/book/10.1007/978-1-4612-2876-9","Book"
"Block Designs: A Randomization Approach","Lecture Notes in Statistics","","","","10.1007/978-1-4612-1192-1","Tadeusz CalińskiSanpei Kageyama","2000","http://link.springer.com/book/10.1007/978-1-4612-1192-1","Book"
"Pairwise Multiple Comparisons","SpringerBriefs in Statistics","","","","10.1007/978-981-15-0066-4","Prof. Taka-aki ShiraishiProf. Hiroshi SugiuraProf. Shin-ichi Matsuda","2019","http://link.springer.com/book/10.1007/978-981-15-0066-4","Book"
"Person-Centered Methods","SpringerBriefs in Statistics","","","","10.1007/978-3-319-05536-7","Mark Stemmler","2014","http://link.springer.com/book/10.1007/978-3-319-05536-7","Book"
"Modeling Discrete Time-to-Event Data","Springer Series in Statistics","","","","10.1007/978-3-319-28158-2","Gerhard TutzMatthias Schmid","2016","http://link.springer.com/book/10.1007/978-3-319-28158-2","Book"
"Statistical Learning from a Regression Perspective","Springer Texts in Statistics","","","","10.1007/978-3-319-44048-4","Richard A. Berk","2016","http://link.springer.com/book/10.1007/978-3-319-44048-4","Book"
"Sampling Methods","","","","","10.1007/0-387-31075-4","Pascal ArdillyYves Tillé","2006","http://link.springer.com/book/10.1007/0-387-31075-4","Book"
"Selected Works of Debabrata Basu","Selected Works in Probability and Statistics","","","","10.1007/978-1-4419-5825-9","Anirban DasGupta","2011","http://link.springer.com/book/10.1007/978-1-4419-5825-9","Book"
"Statistical Inference in Science","Springer Series in Statistics","","","","10.1007/b98955","D. A. Sprott","2000","http://link.springer.com/book/10.1007/b98955","Book"
"Statistical Analysis and Data Display","Springer Texts in Statistics","","","","10.1007/978-1-4939-2122-5","Richard M. HeibergerBurt Holland","2015","http://link.springer.com/book/10.1007/978-1-4939-2122-5","Book"
"Mathematical Statistics and Limit Theorems","","","","","10.1007/978-3-319-12442-1","Marc HallinDavid M. MasonDietmar PfeiferJosef G. Steinebach","2015","http://link.springer.com/book/10.1007/978-3-319-12442-1","Book"
"Statistics for Innovation","","","","","10.1007/978-88-470-0815-1","Pasquale Erto","2009","http://link.springer.com/book/10.1007/978-88-470-0815-1","Book"
"New Perspectives in Statistical Modeling and Data Analysis","Studies in Classification, Data Analysis, and Knowledge Organization","","","","10.1007/978-3-642-11363-5","Salvatore IngrassiaRoberto RocciMaurizio Vichi","2011","http://link.springer.com/book/10.1007/978-3-642-11363-5","Book"
"Independent Random Sampling Methods","Statistics and Computing","","","","10.1007/978-3-319-72634-2","Dr. Luca MartinoProf. David LuengoProf. Dr. Joaquín Míguez","2018","http://link.springer.com/book/10.1007/978-3-319-72634-2","Book"
"Test Equating","Springer Series in Statistics","","","","10.1007/978-1-4757-2412-7","Michael J. KolenRobert L. Brennan","1995","http://link.springer.com/book/10.1007/978-1-4757-2412-7","Book"
"Applied Bayesian Statistics","Springer Texts in Statistics","","","","10.1007/978-1-4614-5696-4","Mary Kathryn Cowles","2013","http://link.springer.com/book/10.1007/978-1-4614-5696-4","Book"
"Handbook of Scan Statistics","","","","","10.1007/978-1-4614-8414-1","Joseph GlazDr. Markos V. Koutras","2020","http://link.springer.com/referencework/10.1007/978-1-4614-8414-1","ReferenceWork"
"The Borel-Cantelli Lemma","SpringerBriefs in Statistics","","","","10.1007/978-81-322-0677-4","Tapas Kumar Chandra","2012","http://link.springer.com/book/10.1007/978-81-322-0677-4","Book"
"Permutation Statistical Methods","","","","","10.1007/978-3-319-28770-6","Kenneth J. BerryPaul W. Mielke, Jr.Janis E. Johnston","2016","http://link.springer.com/book/10.1007/978-3-319-28770-6","Book"
"Linear Mixed-Effects Models Using R","Springer Texts in Statistics","","","","10.1007/978-1-4614-3900-4","Andrzej GałeckiTomasz Burzykowski","2013","http://link.springer.com/book/10.1007/978-1-4614-3900-4","Book"
"Analysing Inequalities in Germany","SpringerBriefs in Statistics","","","","10.1007/978-3-319-65331-0","Dr. Alexander Silbersdorff","2017","http://link.springer.com/book/10.1007/978-3-319-65331-0","Book"
